t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,zero_shot,zero_shot,13,5.5,10000,16283.71,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.74,0.0,0,12027,636,-11391,3.44,1,"{""per_sf7"": 88, ""per_sf8"": 73, ""per_sf9"": 57, ""per_sf10"": 28, ""per_sf11"": 33, ""per_sf12"": 37, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
zero_shot,zero_shot,zero_shot,56,2.0,100000,16360.84,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.66,2.04,0,13277,702,-12575,2.87,1,"{""per_sf7"": 22, ""per_sf8"": 30, ""per_sf9"": 47, ""per_sf10"": 100, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
zero_shot,zero_shot,zero_shot,60,3.5,100000,15476.4,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,21.97,3.16,0,13392,708,-12684,1.79,1,"{""per_sf7"": 21, ""per_sf8"": 27, ""per_sf9"": 54, ""per_sf10"": 100, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
zero_shot,zero_shot,zero_shot,30,3.0,10000,14860.2,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,69.23,0.0,0,529,673,144,17.66,1,"{""per_sf7"": 48, ""per_sf8"": 22, ""per_sf9"": 14, ""per_sf10"": 15, ""per_sf11"": 20, ""per_sf12"": 30, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
zero_shot,zero_shot,zero_shot,9,5.5,50000,15931.47,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,95.08,2.3,0,11365,601,-10764,3.24,1,"{""per_sf7"": 97, ""per_sf8"": 86, ""per_sf9"": 79, ""per_sf10"": 81, ""per_sf11"": 95, ""per_sf12"": 96, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
zero_shot,zero_shot,zero_shot,6,5.5,10000,14491.11,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.86,0.0,0,11365,601,-10764,13.8,1,"{""per_sf7"": 97, ""per_sf8"": 91, ""per_sf9"": 80, ""per_sf10"": 76, ""per_sf11"": 86, ""per_sf12"": 95, ""per_dr8"": 3, ""per_dr9"": 2}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
zero_shot,zero_shot,zero_shot,8,7.0,50000,14432.43,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.88,1.81,0,13310,704,-12606,6.46,1,"{""per_sf7"": 97, ""per_sf8"": 90, ""per_sf9"": 84, ""per_sf10"": 88, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
zero_shot,zero_shot,zero_shot,60,2.0,10000,16292.09,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,0.0,0.0,1,13318,13318,0,15.35,1,"{""per_sf7"": 10, ""per_sf8"": 15, ""per_sf9"": 20, ""per_sf10"": 90, ""per_sf11"": 35, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,zero_shot,zero_shot,86,0.5,50000,17309.8,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.9,1.22,0,13397,709,-12688,6.82,1,"{""per_sf7"": 17, ""per_sf8"": 29, ""per_sf9"": 49, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
zero_shot,zero_shot,zero_shot,14,5.5,50000,17695.07,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,92.62,2.19,0,12445,658,-11787,1.48,1,"{""per_sf7"": 91, ""per_sf8"": 74, ""per_sf9"": 62, ""per_sf10"": 65, ""per_sf11"": 83, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
zero_shot,zero_shot,zero_shot,73,1.0,50000,17670.53,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,1.75,1.75,1,13371,13371,0,10.42,1,"{""per_sf7"": 17, ""per_sf8"": 26, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
zero_shot,zero_shot,zero_shot,53,1.5,10000,17765.39,5,2,0,AT+MOD=LORA-SF7,sf7,sf9,sf8,0,0,36.36,0.0,0,13222,3774,-9448,4.44,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 5, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
zero_shot,zero_shot,zero_shot,18,2.5,10000,17566.82,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,86.21,0.0,0,11365,601,-10764,10.33,1,"{""per_sf7"": 81, ""per_sf8"": 58, ""per_sf9"": 39, ""per_sf10"": 20, ""per_sf11"": 30, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
zero_shot,zero_shot,zero_shot,37,2.5,50000,17432.73,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,3.23,0,537,683,146,6.58,1,"{""per_sf7"": 32, ""per_sf8"": 21, ""per_sf9"": 31, ""per_sf10"": 85, ""per_sf11"": 82, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
zero_shot,zero_shot,zero_shot,10,4.0,50000,17240.92,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,95.42,2.28,0,10239,542,-9697,6.75,1,"{""per_sf7"": 96, ""per_sf8"": 86, ""per_sf9"": 84, ""per_sf10"": 88, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 6}","{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
zero_shot,zero_shot,zero_shot,6,3.5,50000,17168.38,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,98.97,2.34,0,8086,428,-7658,5.03,1,"{""per_sf7"": 97, ""per_sf8"": 91, ""per_sf9"": 85, ""per_sf10"": 89, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 3, ""per_dr9"": 7}","{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
zero_shot,zero_shot,zero_shot,50,0.0,10000,14889.96,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf9,0,0,16.67,0.0,0,13148,7507,-5641,2.71,1,"{""per_sf7"": 20, ""per_sf8"": 11, ""per_sf9"": 7, ""per_sf10"": 100, ""per_sf11"": 33, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,zero_shot,zero_shot,41,4.5,10000,15553.35,5,4,0,AT+MOD=LORA-SF7,sf7,sf8,sf8,0,1,34.78,8.57,0,13277,7580,-5697,17.22,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 8, ""per_sf10"": 90, ""per_sf11"": 30, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
zero_shot,zero_shot,zero_shot,60,3.5,50000,14482.26,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.22,0.48,0,13392,708,-12684,5.61,1,"{""per_sf7"": 17, ""per_sf8"": 15, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
zero_shot,zero_shot,zero_shot,10,4.0,10000,14709.38,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.83,0.0,0,10239,542,-9697,4.31,1,"{""per_sf7"": 94, ""per_sf8"": 82, ""per_sf9"": 59, ""per_sf10"": 49, ""per_sf11"": 49, ""per_sf12"": 48, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
zero_shot,zero_shot,zero_shot,38,3.5,50000,14423.38,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.84,1.68,0,13049,690,-12359,6.83,1,"{""per_sf7"": 30, ""per_sf8"": 24, ""per_sf9"": 31, ""per_sf10"": 64, ""per_sf11"": 77, ""per_sf12"": 90, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
zero_shot,zero_shot,zero_shot,41,2.5,100000,14693.23,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,42.94,3.03,0,13049,690,-12359,3.57,1,"{""per_sf7"": 39, ""per_sf8"": 36, ""per_sf9"": 52, ""per_sf10"": 80, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
zero_shot,zero_shot,zero_shot,12,5.5,10000,14551.73,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,47.66,0.0,0,500,636,136,24.96,1,"{""per_sf7"": 93, ""per_sf8"": 82, ""per_sf9"": 77, ""per_sf10"": 84, ""per_sf11"": 97, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
zero_shot,zero_shot,zero_shot,40,1.0,100000,17187.73,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,36.36,4.72,0,12913,683,-12230,1.65,1,"{""per_sf7"": 35, ""per_sf8"": 37, ""per_sf9"": 59, ""per_sf10"": 100, ""per_sf11"": 96, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 1}","{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
zero_shot,zero_shot,zero_shot,57,4.0,10000,16704.8,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf9,0,0,25.93,0.0,0,13395,7648,-5747,3.31,1,"{""per_sf7"": 21, ""per_sf8"": 15, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 17, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
zero_shot,zero_shot,zero_shot,11,7.0,50000,15897.25,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,94.53,1.77,0,13340,706,-12634,8.51,1,"{""per_sf7"": 96, ""per_sf8"": 88, ""per_sf9"": 83, ""per_sf10"": 88, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
zero_shot,zero_shot,zero_shot,63,3.0,10000,15827.5,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf9,1,0,0.0,0.0,1,13391,13391,0,4.49,1,"{""per_sf7"": 19, ""per_sf8"": 14, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 26, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
zero_shot,zero_shot,zero_shot,37,5.5,100000,16328.01,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,40.0,3.78,0,13375,708,-12667,1.91,1,"{""per_sf7"": 40, ""per_sf8"": 37, ""per_sf9"": 52, ""per_sf10"": 85, ""per_sf11"": 93, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
zero_shot,zero_shot,zero_shot,28,6.5,100000,16249.82,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,65.41,4.33,0,13396,709,-12687,1.2,1,"{""per_sf7"": 62, ""per_sf8"": 47, ""per_sf9"": 57, ""per_sf10"": 78, ""per_sf11"": 94, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
zero_shot,zero_shot,zero_shot,26,5.5,100000,16228.71,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,66.55,5.1,0,13093,693,-12400,1.07,1,"{""per_sf7"": 65, ""per_sf8"": 49, ""per_sf9"": 58, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.53, ""per_dr9"": 5.1, ""per_sf10"": 80.22, ""per_sf11"": 96.2, ""per_sf12"": 99.13, ""per_sf7"": 66.55, ""per_sf8"": 50.38, ""per_sf9"": 58.92}"
zero_shot,zero_shot,zero_shot,52,3.5,50000,15952.28,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,22.14,0.88,0,13318,705,-12613,2.21,1,"{""per_sf7"": 15, ""per_sf8"": 16, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 71, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.88, ""per_sf10"": 100.0, ""per_sf11"": 76.6, ""per_sf12"": 100.0, ""per_sf7"": 22.14, ""per_sf8"": 13.93, ""per_sf9"": 26.24}"
zero_shot,zero_shot,zero_shot,41,5.0,100000,15984.3,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,31.82,3.84,0,13349,706,-12643,2.47,1,"{""per_sf7"": 38, ""per_sf8"": 37, ""per_sf9"": 53, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 1.0, ""per_dr9"": 3.84, ""per_sf10"": 74.76, ""per_sf11"": 94.01, ""per_sf12"": 99.2, ""per_sf7"": 31.82, ""per_sf8"": 34.63, ""per_sf9"": 50.11}"
zero_shot,zero_shot,zero_shot,36,4.5,50000,16118.7,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.81,1.62,0,13148,696,-12452,6.52,1,"{""per_sf7"": 38, ""per_sf8"": 30, ""per_sf9"": 42, ""per_sf10"": 81, ""per_sf11"": 84, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.62, ""per_dr9"": 1.62, ""per_sf10"": 57.69, ""per_sf11"": 79.6, ""per_sf12"": 91.33, ""per_sf7"": 30.81, ""per_sf8"": 26.92, ""per_sf9"": 34.24}"
zero_shot,zero_shot,zero_shot,80,1.0,50000,16421.85,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,8.26,8.26,1,13395,13395,0,2.19,1,"{""per_sf7"": 17, ""per_sf8"": 14, ""per_sf9"": 27, ""per_sf10"": 100, ""per_sf11"": 72, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 8.26, ""per_sf8"": 13.0, ""per_sf9"": 21.7}"
