elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
5,0.5,100000,DR8,2.7950863450240337,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.11166605802734,6.6658050210418045,1.324766,40
5,0.5,100000,DR9,6.533674963396773,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.0958355399092,6.678831345608929,0.779094,68
5,0.5,100000,SF10,100.0,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.2579486994585,-16.22704882953907,0.288768,184
5,0.5,100000,SF11,97.67233661593554,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.03401497791398,-16.003115107994553,0.577536,92
5,0.5,100000,SF12,100.0,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.0392272791508,-16.00832740923135,0.991232,54
5,0.5,100000,SF7,99.1710758377425,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.08407428497492,-16.05317441505549,0.041216,1289
5,0.5,100000,SF8,94.2311225427154,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.16496502758665,-16.134065157667212,0.072192,736
5,0.5,100000,SF9,88.90281009486307,2073.6452035677075,1.24,5473.276226883407,278.6604932908733,53.11494523536929,-133.09297721157972,-16.06207734166027,0.144384,368
5,4.0,10000,DR8,0.6329113924050667,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-134.01660693427425,7.099194845698628,1.324766,252
5,4.0,10000,DR9,0.0,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-132.38227731292005,8.733524467052842,0.779094,428
5,4.0,10000,SF10,63.1578947368421,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-133.33040053495156,-16.299500665032124,0.288768,1154
5,4.0,10000,SF11,45.038167938931295,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-133.80670857222984,-16.775808702310385,0.577536,577
5,4.0,10000,SF12,54.96688741721854,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-131.95163099191254,-14.920731121993088,0.991232,336
5,4.0,10000,SF7,97.53086419753086,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-132.18691358422066,-15.15601371430124,0.041216,8086
5,4.0,10000,SF8,88.38709677419355,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-133.76792075259797,-16.7370208826785,0.072192,4616
5,4.0,10000,SF9,69.62025316455696,2055.0980757075185,1.24,19470.93693337548,17.364228268464405,333.25497894329214,-133.08217779930803,-16.051277929388604,0.144384,2308
5,4.0,50000,DR8,0.37974683544304,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-133.01577975520647,8.100022024766412,1.324766,252
5,4.0,50000,DR9,2.1197007481296715,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-132.94632104348693,8.169480736485967,0.779094,428
5,4.0,50000,SF10,78.38179519595448,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-133.32047546900105,-16.289575599081605,0.288768,1154
5,4.0,50000,SF11,88.69346733668341,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-133.1142512724947,-16.083351402575264,0.577536,577
5,4.0,50000,SF12,94.6969696969697,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-132.34538736076587,-15.314487490846432,0.991232,336
5,4.0,50000,SF7,98.82044560943643,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-132.3840261663939,-15.353126296474471,0.041216,8086
5,4.0,50000,SF8,92.64705882352942,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-133.83751479133488,-16.80661492141545,0.072192,4616
5,4.0,50000,SF9,79.97448979591837,2056.242110526087,1.24,19475.69565760659,17.34136678827899,333.25497894329214,-132.3973430160641,-15.36644314614466,0.144384,2308
5,4.0,100000,DR8,2.5032092426187424,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-133.0034105157396,8.11239126423328,1.324766,252
5,4.0,100000,DR9,7.379612257661039,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-132.93612201773382,8.179679762239077,0.779094,428
5,4.0,100000,SF10,90.91478696741856,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-133.67463279148504,-16.643732921565615,0.288768,1154
5,4.0,100000,SF11,98.5180412371134,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-132.82331435366407,-15.792414483744642,0.577536,577
5,4.0,100000,SF12,99.93229519295868,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-133.07479921027172,-16.043899340352286,0.991232,336
5,4.0,100000,SF7,98.75246224556795,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-133.06407317660512,-16.03317330668569,0.041216,8086
5,4.0,100000,SF8,93.490746649649,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-133.34834385870005,-16.317443988780603,0.072192,4616
5,4.0,100000,SF9,86.10923803101821,2055.900751867256,1.24,19474.21869757438,17.362041529427227,333.25497894329214,-132.82774339775514,-15.796843527835714,0.144384,2308
5,5.0,10000,DR8,0.0,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-131.704816548317,9.41098523165586,1.324766,319
5,5.0,10000,DR9,0.0,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-128.74881370091015,12.36698807906274,0.779094,542
5,5.0,10000,SF10,60.544217687074834,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-135.0526248119974,-18.021724942077977,0.288768,1461
5,5.0,10000,SF11,49.20634920634921,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-132.2663961172132,-15.235496247293732,0.577536,731
5,5.0,10000,SF12,56.92307692307692,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-133.72103383968198,-16.69013396976255,0.991232,426
5,5.0,10000,SF7,98.4375,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-131.83390546045416,-14.803005590534736,0.041216,10239
5,5.0,10000,SF8,88.97058823529412,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-131.6521461919894,-14.621246322069975,0.072192,5846
5,5.0,10000,SF9,65.98639455782313,2043.2256044048809,1.24,20009.610048328384,8.571036656697592,422.0126076813598,-131.13508523862217,-14.10418536870274,0.144384,2923
5,5.0,50000,DR8,2.121640735502117,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-133.57426070777154,7.541541072201351,1.324766,319
5,5.0,50000,DR9,2.222222222222225,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-135.2761728421709,5.83962893780201,0.779094,542
5,5.0,50000,SF10,75.37414965986395,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-132.9757390060969,-15.944839136177457,0.288768,1461
5,5.0,50000,SF11,87.86982248520711,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-134.2010526470709,-17.170152777151483,0.577536,731
5,5.0,50000,SF12,94.21813403416556,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-132.60219300663113,-15.57129313671168,0.991232,426
5,5.0,50000,SF7,98.48066298342542,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-133.08837206708856,-16.057472197169123,0.041216,10239
5,5.0,50000,SF8,90.85051546391752,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-133.30361181847016,-16.272711948550725,0.072192,5846
5,5.0,50000,SF9,82.06896551724138,2043.7883470098616,1.24,20010.52289797038,8.536079834247458,422.0126076813598,-133.58042609632363,-16.549526226404193,0.144384,2923
5,5.5,10000,DR8,0.3289473684210509,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-131.24272217681562,9.873079603157256,1.324766,319
5,5.5,10000,DR9,0.0,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-130.2375786793521,10.878223100620788,0.779094,542
5,5.5,10000,SF10,58.0392156862745,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-133.4223000257586,-16.391400155839168,0.288768,1461
5,5.5,10000,SF11,51.28205128205128,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-134.60677598097217,-17.57587611105272,0.577536,731
5,5.5,10000,SF12,55.82329317269077,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-134.5215103497027,-17.49061047978326,0.991232,426
5,5.5,10000,SF7,97.95918367346938,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-130.44924263369873,-13.418342763779298,0.041216,10239
5,5.5,10000,SF8,88.58267716535433,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-130.13481301804924,-13.10391314812979,0.072192,5846
5,5.5,10000,SF9,68.44262295081967,2065.071842213416,1.24,20043.815064134647,7.965482103413549,422.0126076813598,-131.8066185082483,-14.775718638328854,0.144384,2923
5,5.5,50000,DR8,1.1655011655011704,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-133.60847065046033,7.507331129512556,1.324766,319
5,5.5,50000,DR9,2.469135802469136,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-133.27795233516164,7.837849444811235,0.779094,542
5,5.5,50000,SF10,75.74568288854003,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-132.90114440644535,-15.8702445365259,0.288768,1461
5,5.5,50000,SF11,88.79032258064517,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-131.70218254208942,-14.671282672169982,0.577536,731
5,5.5,50000,SF12,95.695618754804,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-134.0858780978765,-17.05497822795708,0.991232,426
5,5.5,50000,SF7,98.34384858044164,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-132.41586166582906,-15.38496179590963,0.041216,10239
5,5.5,50000,SF8,90.88191330343795,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-133.05705732402984,-16.0261574541104,0.072192,5846
5,5.5,50000,SF9,80.9748427672956,2065.750871354452,1.24,20044.936542691263,7.9659931772337185,422.0126076813598,-133.1160717329702,-16.085171863050764,0.144384,2923
5,5.5,100000,DR8,2.0408163265306145,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-133.84995534290638,7.265846437066495,1.324766,319
5,5.5,100000,DR9,6.953125000000004,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-133.95226857980435,7.163533200168525,0.779094,542
5,5.5,100000,SF10,90.99766173031956,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-132.75503811190657,-15.724138241987133,0.288768,1461
5,5.5,100000,SF11,98.23874755381604,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-133.2189121601925,-16.188012290273054,0.577536,731
5,5.5,100000,SF12,99.7327224131348,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-133.2281635453449,-16.197263675425464,0.991232,426
5,5.5,100000,SF7,98.44115354637567,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-132.73209688570654,-15.701197015787104,0.041216,10239
5,5.5,100000,SF8,92.03675344563553,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-132.1711933819318,-15.14029351201236,0.072192,5846
5,5.5,100000,SF9,87.41590819153147,2065.257203713056,1.24,20044.188302310355,7.974380817938977,422.0126076813598,-133.598080899542,-16.567181029622578,0.144384,2923
5,6.0,10000,DR8,0.25380710659898,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-131.70071794383637,9.415083836136532,1.324766,359
5,6.0,10000,DR9,0.2724795640327015,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-133.75700372701144,7.358798052961445,0.779094,610
5,6.0,10000,SF10,58.44875346260388,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-133.1935232214513,-16.162623351531856,0.288768,1646
5,6.0,10000,SF11,55.89123867069487,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-133.36286365681218,-16.331963786892757,0.577536,823
5,6.0,10000,SF12,50.81521739130434,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-133.23896934238326,-16.208069472463812,0.991232,479
5,6.0,10000,SF7,97.45042492917848,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-131.74325080720553,-14.71235093728608,0.041216,11531
5,6.0,10000,SF8,86.9186046511628,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-131.18235747940344,-14.151457609484003,0.072192,6583
5,6.0,10000,SF9,71.83098591549295,2053.0902641726634,1.24,20206.824372197087,5.388255914052327,475.2486862638331,-131.24841682207318,-14.217516952153728,0.144384,3292
5,6.0,50000,DR8,0.9019165727170207,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-133.52166032754857,7.594141452424332,1.324766,358
5,6.0,50000,DR9,2.200220022002197,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-133.1112945401666,8.004507239806287,0.779094,609
5,6.0,50000,SF10,76.50273224043715,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-132.98020331478776,-15.94930344486831,0.288768,1643
5,6.0,50000,SF11,87.89954337899543,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-132.9141024821717,-15.883202612252273,0.577536,821
5,6.0,50000,SF12,95.91178052716516,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-133.05464201020214,-16.023742140282703,0.991232,479
5,6.0,50000,SF7,98.57221306974188,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-132.0754828883717,-15.044583018452276,0.041216,11510
5,6.0,50000,SF8,91.75824175824177,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-132.57121632548265,-15.540316455563223,0.072192,6572
5,6.0,50000,SF9,79.7872340425532,2053.330440021225,1.24,20204.7744471482,5.420416978097731,474.4097387243517,-132.09720091037747,-15.066301040458024,0.144384,3286
5,6.0,100000,DR8,2.049985959000278,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-133.1093619496342,8.00643983033867,1.324766,359
5,6.0,100000,DR9,6.820095425203476,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-133.1612746975964,7.954527082376476,0.779094,610
5,6.0,100000,SF10,90.32892887264548,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-132.48888476568223,-15.457984895762792,0.288768,1645
5,6.0,100000,SF11,97.66197183098592,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-133.12825421279032,-16.097354342870894,0.577536,823
5,6.0,100000,SF12,99.4473611494888,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-133.0234214850879,-15.99252161516848,0.991232,479
5,6.0,100000,SF7,98.46153846153848,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-132.8012308764816,-15.770331006562175,0.0412159999999999,11528
5,6.0,100000,SF8,92.81045751633988,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-133.26713059549115,-16.23623072557173,0.072192,6582
5,6.0,100000,SF9,86.26730714891212,2053.0875813711195,1.24,20206.534898095848,5.358041819812354,475.1402757671055,-132.9382963314618,-15.907396461542346,0.144384,3291
5,6.5,10000,DR8,0.4158004158004158,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-131.97647371670243,9.139328063270437,1.324766,387
5,6.5,10000,DR9,0.4424778761061954,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-133.31718488716558,7.798616892807304,0.779094,658
5,6.5,10000,SF10,56.46929824561404,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-133.18056454901895,-16.14966467909952,0.288768,1775
5,6.5,10000,SF11,52.70121278941566,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-132.49319176362943,-15.462291893709978,0.577536,887
5,6.5,10000,SF12,52.92171995589856,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-133.3141936258203,-16.28329375590087,0.991232,517
5,6.5,10000,SF7,97.76536312849164,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-133.0120646241565,-15.981164754237058,0.041216,12436
5,6.5,10000,SF8,89.67452300785635,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-132.84108599933512,-15.810186129415683,0.072192,7100
5,6.5,10000,SF9,73.06434023991277,2057.6510010098737,1.24,20296.563252240885,3.872177411209453,512.5585828400634,-134.1589770714819,-17.128077201562473,0.144384,3550
5,6.5,50000,DR8,0.6478999106344974,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-133.4082020463351,7.707599733637782,1.324766,387
5,6.5,50000,DR9,2.017543859649118,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-133.1145160222027,8.001285757770168,0.779094,659
5,6.5,50000,SF10,75.60339204174821,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-133.31917147011606,-16.288271600196627,0.288768,1778
5,6.5,50000,SF11,85.84697036709422,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-132.99634311951357,-15.965443249594138,0.577536,889
5,6.5,50000,SF12,95.45163356822547,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-132.26553443628828,-15.23463456636884,0.991232,518
5,6.5,50000,SF7,98.17112998040496,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-133.4325036800073,-16.401603810087863,0.041216,12455
5,6.5,50000,SF8,90.93722369584438,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-133.24390596071402,-16.213006090794565,0.072192,7111
5,6.5,50000,SF9,78.59161051945229,2057.0400998015693,1.24,20297.740017859516,3.811035481366244,513.3278041685603,-133.0453425326558,-16.01444266273637,0.144384,3555
5,6.5,100000,DR8,1.947333480858593,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-132.8511612348295,8.264640545143363,1.324766,387
5,6.5,100000,DR9,6.098752034725985,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-132.90975029871618,8.206051481256713,0.779094,658
5,6.5,100000,SF10,89.26585094549499,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-133.30114323004085,-16.270243360121423,0.288768,1777
5,6.5,100000,SF11,97.2173339199296,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-133.11495830695486,-16.084058437035434,0.577536,888
5,6.5,100000,SF12,99.4744333734808,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-132.8131068198422,-15.78220694992277,0.991232,518
5,6.5,100000,SF7,98.44866071428572,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-132.88967444030266,-15.858774570383227,0.041216,12447
5,6.5,100000,SF8,92.08515283842796,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-133.02334431464192,-15.992444444722468,0.072192,7106
5,6.5,100000,SF9,85.88775845093535,2057.5788274364063,1.24,20297.44084965933,3.8320051957361447,513.020341524752,-132.89349625360845,-15.862596383689,0.144384,3553
5,7.0,10000,DR8,0.3627569528415919,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-132.33510036016165,8.780701419811225,1.324766,413
5,7.0,10000,DR9,0.5115089514066473,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.4636722074281,7.652129572544804,0.779094,702
5,7.0,10000,SF10,56.71641791044777,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.17980454390766,-16.148904673988227,0.288768,1893
5,7.0,10000,SF11,52.56570713391739,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.27699505825782,-16.24609518833838,0.577536,946
5,7.0,10000,SF12,52.66497461928934,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.10782342434925,-16.07692355442982,0.991232,551
5,7.0,10000,SF7,97.81491002570694,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-133.2203949098847,-16.189495039965262,0.041216,13261
5,7.0,10000,SF8,89.90944372574386,2056.89350156981,1.24,20353.710485103064,2.8109462364860205,546.5739110078046,-132.78733195415782,-15.756432084238376,0.072192,7571
