t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,zero_shot,zero_shot,30,3.0,10000,9642.02,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,44.62,0.0,0,12722,673,-12049,12.82,1,"{""per_sf7"": 32, ""per_sf8"": 17, ""per_sf9"": 12, ""per_sf10"": 31, ""per_sf11"": 37, ""per_sf12"": 51, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 75.0, ""per_sf11"": 19.18, ""per_sf12"": 70.77, ""per_sf7"": 44.62, ""per_sf8"": 24.32, ""per_sf9"": 10.96}"
zero_shot,zero_shot,zero_shot,36,3.0,50000,9576.19,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.55,2.13,0,12913,683,-12230,5.76,1,"{""per_sf7"": 40, ""per_sf8"": 32, ""per_sf9"": 38, ""per_sf10"": 82, ""per_sf11"": 84, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.31, ""per_dr9"": 2.13, ""per_sf10"": 100.0, ""per_sf11"": 77.07, ""per_sf12"": 97.44, ""per_sf7"": 39.55, ""per_sf8"": 24.77, ""per_sf9"": 26.52}"
zero_shot,zero_shot,zero_shot,6,5.0,100000,9089.94,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.82,2.45,0,10239,319,-9920,3.78,1,"{""per_sf7"": 96, ""per_sf8"": 93, ""per_sf9"": 82, ""per_sf10"": 77, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.45, ""per_dr9"": 6.36, ""per_sf10"": 90.09, ""per_sf11"": 97.74, ""per_sf12"": 99.76, ""per_sf7"": 97.82, ""per_sf8"": 91.89, ""per_sf9"": 85.88}"
zero_shot,zero_shot,zero_shot,13,6.0,50000,9584.05,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,92.59,0.55,0,12577,391,-12186,0.95,1,"{""per_sf7"": 92, ""per_sf8"": 77, ""per_sf9"": 64, ""per_sf10"": 69, ""per_sf11"": 84, ""per_sf12"": 94, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.55, ""per_dr9"": 1.93, ""per_sf10"": 67.43, ""per_sf11"": 82.54, ""per_sf12"": 93.38, ""per_sf7"": 92.59, ""per_sf8"": 75.77, ""per_sf9"": 62.41}"
zero_shot,zero_shot,zero_shot,37,5.0,100000,9679.87,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.9,4.03,0,13284,703,-12581,4.56,1,"{""per_sf7"": 46, ""per_sf8"": 43, ""per_sf9"": 61, ""per_sf10"": 85, ""per_sf11"": 90, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.2, ""per_dr9"": 4.03, ""per_sf10"": 76.77, ""per_sf11"": 93.7, ""per_sf12"": 99.28, ""per_sf7"": 39.9, ""per_sf8"": 35.9, ""per_sf9"": 53.18}"
zero_shot,zero_shot,zero_shot,45,4.5,50000,9644.45,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,23.3,1.01,0,13332,705,-12627,4.28,1,"{""per_sf7"": 25, ""per_sf8"": 22, ""per_sf9"": 30, ""per_sf10"": 85, ""per_sf11"": 78, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.24, ""per_dr9"": 1.01, ""per_sf10"": 67.0, ""per_sf11"": 76.32, ""per_sf12"": 91.47, ""per_sf7"": 23.3, ""per_sf8"": 17.49, ""per_sf9"": 30.6}"
zero_shot,zero_shot,zero_shot,70,2.5,100000,9120.61,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.67,2.65,0,13396,709,-12687,3.95,1,"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 40, ""per_sf10"": 100, ""per_sf11"": 85, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.42, ""per_dr9"": 2.65, ""per_sf10"": 100.0, ""per_sf11"": 92.25, ""per_sf12"": 100.0, ""per_sf7"": 19.67, ""per_sf8"": 30.1, ""per_sf9"": 44.99}"
zero_shot,zero_shot,zero_shot,55,4.0,10000,9571.0,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.38,2.94,0,13390,7645,-5745,3.45,1,"{""per_sf7"": 3, ""per_sf8"": 4, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 12, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.36, ""per_sf12"": 98.81, ""per_sf7"": 15.38, ""per_sf8"": 2.94, ""per_sf9"": 4.41}"
zero_shot,zero_shot,zero_shot,57,3.5,10000,9649.36,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,17.58,4.21,0,13379,7639,-5740,1.85,1,"{""per_sf7"": 10, ""per_sf8"": 6, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.64, ""per_sf12"": 100.0, ""per_sf7"": 17.58, ""per_sf8"": 4.21, ""per_sf9"": 6.1}"
zero_shot,zero_shot,zero_shot,67,2.0,50000,9044.2,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.31,0.34,0,13371,707,-12664,6.58,1,"{""per_sf7"": 25, ""per_sf8"": 28, ""per_sf9"": 41, ""per_sf10"": 100, ""per_sf11"": 64, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.34, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 12.31, ""per_sf8"": 15.77, ""per_sf9"": 26.46}"
zero_shot,zero_shot,zero_shot,48,1.5,10000,9540.18,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,8.57,8.57,1,13148,13148,0,1.18,1,"{""per_sf7"": 10, ""per_sf8"": 4, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 30, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.81, ""per_sf12"": 100.0, ""per_sf7"": 8.57, ""per_sf8"": 2.33, ""per_sf9"": 2.86}"
zero_shot,zero_shot,zero_shot,11,7.0,50000,9140.46,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.56,0.43,0,13340,415,-12925,5.13,1,"{""per_sf7"": 92, ""per_sf8"": 88, ""per_sf9"": 72, ""per_sf10"": 78, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.43, ""per_dr9"": 1.74, ""per_sf10"": 68.43, ""per_sf11"": 82.99, ""per_sf12"": 94.06, ""per_sf7"": 94.56, ""per_sf8"": 80.25, ""per_sf9"": 68.58}"
zero_shot,zero_shot,zero_shot,16,5.0,100000,9072.07,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,88.5,4.99,0,12027,636,-11391,2.57,1,"{""per_sf7"": 85, ""per_sf8"": 75, ""per_sf9"": 65, ""per_sf10"": 80, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.4, ""per_dr9"": 4.99, ""per_sf10"": 84.96, ""per_sf11"": 95.69, ""per_sf12"": 99.16, ""per_sf7"": 88.5, ""per_sf8"": 73.23, ""per_sf9"": 71.06}"
zero_shot,zero_shot,zero_shot,55,2.5,10000,9698.12,5,3,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.79,10.0,0,13277,7580,-5697,2.27,1,"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 15, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 8.51, ""per_sf12"": 100.0, ""per_sf7"": 15.79, ""per_sf8"": 10.0, ""per_sf9"": 5.08}"
zero_shot,zero_shot,zero_shot,8,3.0,10000,8633.5,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.74,0.0,0,8086,252,-7834,19.51,1,"{""per_sf7"": 96, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 84, ""per_sf11"": 97, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.45, ""per_sf10"": 56.52, ""per_sf11"": 36.74, ""per_sf12"": 54.2, ""per_sf7"": 97.74, ""per_sf8"": 86.64, ""per_sf9"": 67.09}"
zero_shot,zero_shot,zero_shot,63,3.0,10000,9689.83,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,4.41,4.41,1,13391,13391,0,1.07,1,"{""per_sf7"": 5, ""per_sf8"": 5, ""per_sf9"": 8, ""per_sf10"": 100, ""per_sf11"": 21, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.25, ""per_sf12"": 100.0, ""per_sf7"": 4.41, ""per_sf8"": 7.46, ""per_sf9"": 2.7}"
zero_shot,zero_shot,zero_shot,30,3.5,100000,9098.02,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,53.29,3.84,0,12722,673,-12049,11.81,1,"{""per_sf7"": 42, ""per_sf8"": 28, ""per_sf9"": 35, ""per_sf10"": 64, ""per_sf11"": 78, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.65, ""per_dr9"": 3.84, ""per_sf10"": 88.26, ""per_sf11"": 93.74, ""per_sf12"": 98.91, ""per_sf7"": 53.29, ""per_sf8"": 42.5, ""per_sf9"": 55.29}"
zero_shot,zero_shot,zero_shot,27,4.0,50000,9552.12,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,57.93,2.37,0,12722,673,-12049,5.04,1,"{""per_sf7"": 58, ""per_sf8"": 45, ""per_sf9"": 38, ""per_sf10"": 82, ""per_sf11"": 78, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 0.4, ""per_dr9"": 2.37, ""per_sf10"": 58.32, ""per_sf11"": 78.64, ""per_sf12"": 90.67, ""per_sf7"": 57.93, ""per_sf8"": 39.92, ""per_sf9"": 39.48}"
zero_shot,zero_shot,zero_shot,33,5.5,10000,9076.86,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,sf9,0,0,29.37,0.0,0,13316,704,-12612,3.91,1,"{""per_sf7"": 42, ""per_sf8"": 26, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 30, ""per_sf12"": 45, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 11.85, ""per_sf11"": 26.06, ""per_sf12"": 42.27, ""per_sf7"": 29.37, ""per_sf8"": 18.43, ""per_sf9"": 10.26}"
zero_shot,zero_shot,zero_shot,37,4.0,50000,9607.58,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,31.83,0.66,0,13148,696,-12452,6.8,1,"{""per_sf7"": 28, ""per_sf8"": 20, ""per_sf9"": 24, ""per_sf10"": 92, ""per_sf11"": 84, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.47, ""per_dr9"": 0.66, ""per_sf10"": 67.07, ""per_sf11"": 79.5, ""per_sf12"": 91.55, ""per_sf7"": 31.83, ""per_sf8"": 24.9, ""per_sf9"": 31.0}"
zero_shot,zero_shot,zero_shot,38,1.5,100000,9587.56,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,37.75,4.37,0,12913,683,-12230,3.76,1,"{""per_sf7"": 42, ""per_sf8"": 40, ""per_sf9"": 60, ""per_sf10"": 90, ""per_sf11"": 88, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.26, ""per_dr9"": 4.37, ""per_sf10"": 100.0, ""per_sf11"": 94.08, ""per_sf12"": 100.0, ""per_sf7"": 37.75, ""per_sf8"": 37.5, ""per_sf9"": 55.6}"
zero_shot,zero_shot,zero_shot,29,5.0,50000,9596.32,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.51,1.15,0,13049,690,-12359,7.22,1,"{""per_sf7"": 58, ""per_sf8"": 38, ""per_sf9"": 46, ""per_sf10"": 73, ""per_sf11"": 91, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.44, ""per_dr9"": 1.15, ""per_sf10"": 54.99, ""per_sf11"": 79.44, ""per_sf12"": 91.61, ""per_sf7"": 54.51, ""per_sf8"": 32.09, ""per_sf9"": 35.9}"
zero_shot,zero_shot,zero_shot,43,1.5,50000,9085.75,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.47,1.27,0,13049,690,-12359,6.74,1,"{""per_sf7"": 40, ""per_sf8"": 29, ""per_sf9"": 50, ""per_sf10"": 95, ""per_sf11"": 85, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.27, ""per_sf10"": 100.0, ""per_sf11"": 76.11, ""per_sf12"": 100.0, ""per_sf7"": 29.47, ""per_sf8"": 21.05, ""per_sf9"": 35.19}"
zero_shot,zero_shot,zero_shot,32,4.0,10000,9596.73,5,4,0,AT+MOD=LORA-SF7,sf7,sf9,dr9,0,0,38.24,8.97,0,12913,3686,-9227,9.24,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 18, ""per_sf10"": 30, ""per_sf11"": 44, ""per_sf12"": 73, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.09, ""per_sf11"": 26.13, ""per_sf12"": 40.38, ""per_sf7"": 38.24, ""per_sf8"": 14.71, ""per_sf9"": 8.97}"
