elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
6,5.5,10000,SF8,86.8421052631579,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-130.21249806573846,-13.181598195819024,0.072192,6489
6,5.5,10000,SF9,60.71428571428572,1959.771037179499,1.5208,20085.062635253304,7.310564461208525,468.4263015559753,-130.54502879428216,-13.514128924362716,0.144384,3244
6,6.0,10000,DR8,0.6249999999999978,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-133.29110316771553,7.824698612257364,1.324766,365
6,6.0,10000,DR9,0.0,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-131.92343809870007,9.192363681272823,0.779094,621
6,6.0,10000,SF10,54.67625899280575,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-132.65714978804436,-15.626249918124907,0.288768,1676
6,6.0,10000,SF11,53.6,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-132.1664091400755,-15.135509270156073,0.577536,838
6,6.0,10000,SF12,51.28205128205128,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-132.91922942335532,-15.888329553435875,0.991232,488
6,6.0,10000,SF7,95.3020134228188,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-133.52025981101042,-16.489359941090957,0.041216,11743
6,6.0,10000,SF8,86.66666666666667,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-132.50668368723663,-15.4757838173172,0.072192,6704
6,6.0,10000,SF9,67.21311475409837,1996.3938368326656,1.5208,20177.72271509756,5.836291244064552,483.98078514954966,-131.7642948867306,-14.733395016811173,0.144384,3352
6,6.5,100000,DR8,2.470007057163015,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-132.90840767155635,8.20739410841654,1.324766,395
6,6.5,100000,DR9,6.433166547533952,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-132.5781294426757,8.53767233729718,0.779094,671
6,6.5,100000,SF10,89.38210227272727,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-132.80660506855878,-15.77570519863934,0.288768,1810
6,6.5,100000,SF11,96.83499288762448,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-132.94102951619126,-15.910129646271834,0.577536,905
6,6.5,100000,SF12,99.39220593493027,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-132.80193857470752,-15.771038704788085,0.991232,527
6,6.5,100000,SF7,98.10171919770774,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-132.80476449229567,-15.773864622376252,0.041216,12683
6,6.5,100000,SF8,92.26361031518626,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-132.76716022014182,-15.736260350222372,0.072192,7241
6,6.5,100000,SF9,84.51106352605282,1993.4808874653531,1.5208,20278.30475764125,4.158563226651234,522.758299172534,-133.06275468808715,-16.031854818167727,0.144384,3621
6,7.0,50000,DR8,0.7321383489017896,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.94446987655053,8.17133190342234,1.324766,413
6,7.0,50000,DR9,1.89905047476262,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.86051730081323,8.255284479159661,0.779094,703
6,7.0,50000,SF10,73.88943731490623,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.7224040063293,-15.69150413640987,0.288768,1897
6,7.0,50000,SF11,84.375,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.77531864620727,-15.744418776287842,0.577536,948
6,7.0,50000,SF12,94.5721271393643,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.93850897444773,-15.907609104528284,0.991232,553
6,7.0,50000,SF7,97.86388474913063,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.88414743985462,-15.85324756993518,0.041216,13290
6,7.0,50000,SF8,89.47634707816849,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.81191360455878,-15.781013734639355,0.072192,7588
6,7.0,50000,SF9,77.846688166708,1993.761535899696,1.5208,20327.75394045128,3.29097887089378,547.7593278279525,-132.9076920379001,-15.87679216798065,0.144384,3794
7,6.0,10000,DR8,0.492610837438423,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-133.08609692546673,8.029704854506157,1.324766,374
7,6.0,10000,DR9,0.0,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-133.64592576867628,7.469876011296604,0.779094,636
7,6.0,10000,SF10,51.38121546961326,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-134.1598457258198,-17.12894585590036,0.288768,1717
7,6.0,10000,SF11,52.02312138728325,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-132.6469024405353,-15.616002570615883,0.577536,858
7,6.0,10000,SF12,50.480769230769226,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-130.9356027931337,-13.904702923214288,0.991232,500
7,6.0,10000,SF7,96.53465346534654,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-132.20364509723203,-15.172745227312609,0.041216,12027
7,6.0,10000,SF8,85.86387434554975,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-130.63900223563112,-13.608102365711702,0.072192,6867
7,6.0,10000,SF9,65.76086956521738,1913.137108325786,1.8016,20134.97912407363,6.499459468401396,495.7158403874065,-132.5630844565939,-15.53218458667447,0.144384,3433
8,2.5,50000,DR8,0.2906976744186051,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-132.373534257436,8.742267522536883,1.324766,252
8,2.5,50000,DR9,1.744186046511631,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-131.47028704299598,9.64551473697691,0.779094,428
8,2.5,50000,SF10,73.78048780487805,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-132.32841897442154,-15.297519104502094,0.288768,1154
8,2.5,50000,SF11,85.88235294117648,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-132.13291898033722,-15.102019110417787,0.577536,577
8,2.5,50000,SF12,95.65217391304348,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-132.0695641861353,-15.038664316215849,0.991232,336
8,2.5,50000,SF7,97.82608695652172,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-132.15072993843978,-15.119830068520349,0.041216,8086
8,2.5,50000,SF8,89.23512747875354,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-132.45043975359508,-15.419539883675652,0.0721919999999999,4616
8,2.5,50000,SF9,73.76093294460642,1816.0741864819493,2.0825,16904.690386930357,68.5448021080361,333.25497894329214,-132.20521012110257,-15.174310251183115,0.144384,2308
8,3.0,10000,DR8,0.0,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-132.26111586896624,8.85468591100662,1.324766,252
8,3.0,10000,DR9,1.3157894736842146,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-131.8874952845956,9.22830649537729,0.779094,428
8,3.0,10000,SF10,53.73134328358209,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-130.91170019886331,-13.880800328943874,0.288768,1154
8,3.0,10000,SF11,31.506849315068497,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-130.83911418684835,-13.808214316928892,0.577536,577
8,3.0,10000,SF12,46.05263157894737,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-129.97118042328452,-12.940280553365088,0.991232,336
8,3.0,10000,SF7,98.78048780487804,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-133.9203376573891,-16.889437787469657,0.041216,8086
8,3.0,10000,SF8,90.9090909090909,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-132.45426613684097,-15.42336626692154,0.072192,4616
8,3.0,10000,SF9,70.37037037037037,1852.2327134945108,2.0825,17684.59517975355,50.78623998596007,333.25497894329214,-131.6082460231486,-14.577346153229174,0.144384,2308
8,4.5,10000,DR8,0.0,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-132.44847180679463,8.667329973178262,1.324766,319
8,4.5,10000,DR9,0.0,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-132.43905610838033,8.676745671592556,0.779094,542
8,4.5,10000,SF10,53.24675324675325,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-133.08609782772896,-16.055197957809543,0.288768,1461
8,4.5,10000,SF11,50.76923076923077,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-132.84162749078413,-15.8107276208647,0.577536,731
8,4.5,10000,SF12,65.67164179104478,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-132.92249856920336,-15.891598699283906,0.991232,426
8,4.5,10000,SF7,96.96969696969695,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-132.30902432786024,-15.278124457940796,0.041216,10239
8,4.5,10000,SF8,78.65168539325843,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-130.204277485469,-13.173377615549557,0.072192,5846
8,4.5,10000,SF9,69.51219512195121,1835.063554677566,2.0825,19491.69898573302,17.14236627925526,422.0126076813598,-133.19927667871414,-16.16837680879472,0.144384,2923
8,4.5,50000,DR8,0.8571428571428563,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-132.24285941687526,8.872942363097632,1.324766,319
8,4.5,50000,DR9,2.37467018469657,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-131.551743544976,9.564058234996866,0.779094,542
8,4.5,50000,SF10,70.63291139240506,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-131.62867188253225,-14.597772012612817,0.288768,1461
8,4.5,50000,SF11,84.0,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-131.72795668236796,-14.697056812448505,0.577536,731
8,4.5,50000,SF12,97.33333333333334,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-131.58080995295617,-14.549910083036725,0.991232,426
8,4.5,50000,SF7,95.52941176470588,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-131.943900198695,-14.913000328775537,0.041216,10239
8,4.5,50000,SF8,86.88524590163934,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-132.2270830008933,-15.196183130973864,0.072192,5846
8,4.5,50000,SF9,74.52054794520548,1832.78043955672,2.0825,19483.36453421599,17.168144605777883,422.0126076813598,-131.69288173441015,-14.661981864490702,0.144384,2923
8,6.5,50000,DR8,0.6335797254487852,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-131.69891098554314,9.416890794429747,1.3247660000000003,397
8,6.5,50000,DR9,1.7395888244596702,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-132.1950659535357,8.920735826437173,0.779094,674
8,6.5,50000,SF10,73.12212570260603,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-132.08603626810012,-15.05513639818067,0.288768,1820
8,6.5,50000,SF11,85.45264259549974,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-132.0314421910859,-15.000542321166437,0.577536,910
8,6.5,50000,SF12,94.44732745199792,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-132.03891262409817,-15.008012754178738,0.991232,530
8,6.5,50000,SF7,96.97590978985136,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-131.6915301222767,-14.660630252357262,0.041216,12748
8,6.5,50000,SF8,87.81120331950207,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-132.06621867077928,-15.035318800859836,0.072192,7278
8,6.5,50000,SF9,75.34464475079533,1833.977140919558,2.0825,20162.156613867573,6.087071629470456,525.4353449882232,-131.71511997408135,-14.684220104161923,0.144384,3639
8,7.0,10000,DR8,0.4136504653567741,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-131.37385709426007,9.741944685712804,1.324766,414
8,7.0,10000,DR9,0.3857280617164949,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-131.45346105417244,9.662340725800458,0.7790939999999998,704
8,7.0,10000,SF10,50.78740157480315,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-132.17670023847668,-15.14580036855723,0.288768,1899
8,7.0,10000,SF11,45.92233009708738,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-131.6957100418723,-14.664810171952867,0.577536,950
8,7.0,10000,SF12,52.64248704663213,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-131.8970715328559,-14.866171662936448,0.991232,553
8,7.0,10000,SF7,96.87814702920444,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-131.9757222636346,-14.944822393715151,0.041216,13307
8,7.0,10000,SF8,87.02213279678068,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-131.8952122108097,-14.86431234089025,0.072192,7597
8,7.0,10000,SF9,66.42784032753326,1836.566438626588,2.0825,20238.29275744185,4.860637100731454,548.4606113847017,-131.7634530014164,-14.732553131496967,0.144384,3799
8,7.0,50000,DR8,0.6293018682399176,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-132.1313377010611,8.984464078911776,1.324766,414
8,7.0,50000,DR9,1.8054746651135711,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-132.0599901818594,9.05581159811347,0.779094,704
8,7.0,50000,SF10,72.47489663319551,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-132.14020286616076,-15.109302996241324,0.288768,1900
8,7.0,50000,SF11,83.92295597484276,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-132.0563189303887,-15.025419060469252,0.577536,950
8,7.0,50000,SF12,94.28793471925393,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-131.98788712906347,-14.956987259144023,0.991232,553
8,7.0,50000,SF7,96.88235294117648,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-131.9340600206106,-14.903160150691145,0.041216,13310
8,7.0,50000,SF8,87.66207455429497,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-132.00312493779498,-14.97222506787554,0.0721919999999999,7599
8,7.0,50000,SF9,75.70456754130224,1836.44321395113,2.0825,20238.482365014,4.846035688742809,548.5690790252324,-132.22368028226555,-15.192780412346112,0.144384,3799
9,1.5,100000,DR8,2.2413793103448265,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.9191557431056,8.792192083872974,1.324766,252
9,1.5,100000,DR9,5.517241379310345,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.74563781298508,8.966816543125915,0.779094,428
9,1.5,100000,SF10,98.86914378029078,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.3912912496887,-14.360391379769249,0.288768,1154
9,1.5,100000,SF11,98.1818181818182,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.65901301561397,-14.62811314569453,0.577536,577
9,1.5,100000,SF12,100.0,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.83712949706293,-14.80622962714351,0.991232,336
9,1.5,100000,SF7,96.9964664310954,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.69992072447732,-14.6690208545579,0.041216,8086
9,1.5,100000,SF8,86.91910499139415,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.77189153022707,-14.740991660307628,0.072192,4616
9,1.5,100000,SF9,83.44594594594594,1737.6513780591065,2.3633,12979.89540025444,153.85514067278967,333.25497894329214,-131.58453353284764,-14.5536336629282,0.144384,2308
9,2.0,50000,DR8,0.303030303030305,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-132.02032751780226,8.997855484933451,1.324766,252
9,2.0,50000,DR9,1.941747572815533,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-131.88768306166742,9.133844746893676,0.779094,428
9,2.0,50000,SF10,73.75415282392026,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-131.27852663439316,-14.247626764473717,0.288768,1154
9,2.0,50000,SF11,87.87878787878788,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-131.54717397608078,-14.516274106161342,0.577536,577
9,2.0,50000,SF12,95.1923076923077,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-131.86486246278469,-14.833962592865246,0.991232,336
9,2.0,50000,SF7,95.7377049180328,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-131.65986723214377,-14.628967362224326,0.041216,8086
9,2.0,50000,SF8,84.63949843260188,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-131.3592069728339,-14.32830710291445,0.072192,4616
9,2.0,50000,SF9,75.0,1764.701738252826,2.3633,14921.998282012555,111.51397991255044,333.25497894329214,-131.66609711610874,-14.635197246189309,0.144384,2308
9,2.0,100000,DR8,3.4904013961605584,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-131.6662126185469,9.348850065890446,1.324766,252
9,2.0,100000,DR9,5.739130434782613,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-132.09866942057434,8.92318359946956,0.779094,428
9,2.0,100000,SF10,90.7051282051282,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-131.7926591480823,-14.761759278162812,0.288768,1154
9,2.0,100000,SF11,97.52321981424149,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-131.93254198085242,-14.90164211093298,0.577536,577
9,2.0,100000,SF12,99.51377633711506,1764.662263341165,2.3633,14920.234774331488,111.77879497149264,333.25497894329214,-131.99215358451278,-14.961253714593354,0.991232,336
